dattime,client,country,ad_type,total_impressions,total_value
2021-06-16*09:00:00,2,KEN,17,3865,75.2587143185
2021-06-05*15:00:00,1,ISL,15,6,0.006
2021-06-17*20:00:00,16,NCL,17,23,0.345
2021-06-10*02:00:00,43,EST,17,1174,6.3102
2021-06-12*02:00:00,36,NCL,17,285,1.425
2021-06-21*18:00:00,27,KEN,17,77,1.46003534801
2021-06-15*02:00:00,13,ISL,17,5,0
2021-06-09*08:00:00,16,NCL,17,2,0.03
2021-06-24*15:00:00,7,ISL,17,6,0.15
2021-06-01*17:00:00,9,EST,17,199,0.9985
2021-06-26*01:00:00,1,NCL,15,71,0.071
2021-06-19*13:00:00,4,NCL,10,30,0.006
2021-06-19*13:00:00,6,KEN,17,1,0.0245
2021-06-27*00:00:00,25,NCL,17,203,1.015
2021-06-13*14:00:00,27,KEN,17,59,0.818283866048
2021-06-17*04:00:00,7,ISL,15,1,0.023
2021-06-21*00:00:00,38,ISL,17,11,0.0583
2021-06-08*14:00:00,8,EST,15,40,0.088
2021-06-17*18:00:00,13,KEN,17,37,0
2021-06-17*23:00:00,6,KEN,17,3,0.0645
2021-06-21*14:00:00,22,EST,17,1,0.0052
2021-06-04*21:00:00,4,ISL,17,157,0.0378
2021-06-15*18:00:00,53,EST,17,8,0.128
2021-06-17*18:00:00,34,NCL,17,1405,19.396
2021-06-24*06:00:00,3,ISL,17,830,0.3663
2021-06-28*02:00:00,13,EST,17,121,0
2021-06-13*22:00:00,53,NCL,17,9,0.137
2021-06-03*00:00:00,3,NCL,15,6033,1.7557
2021-06-14*20:00:00,12,ISL,17,8,0.024
2021-06-12*02:00:00,1,KEN,10,1,0.001
2021-06-08*03:00:00,20,KEN,17,1,0.005
2021-06-14*04:00:00,8,NCL,17,2258,5.164
2021-06-07*13:00:00,20,KEN,17,2360,11.8
2021-06-12*07:00:00,1,EST,15,248,0.248
2021-06-06*17:00:00,17,KEN,17,6,0.03
2021-06-05*12:00:00,33,ISL,17,4,0.02
2021-06-02*18:00:00,12,EST,17,2,0.01
2021-06-18*18:00:00,1,NCL,15,189,0.189
2021-06-17*09:00:00,23,KEN,17,2,0.01
2021-06-24*10:00:00,27,KEN,15,4,0.0433
2021-06-13*21:00:00,7,EST,15,5,0.095
2021-06-21*01:00:00,5,KEN,17,13,0.13
2021-06-19*00:00:00,6,ISL,17,15,0.225
2021-06-07*19:00:00,17,EST,17,76,1.46
2021-06-15*04:00:00,25,KEN,17,58,0.29
2021-06-08*18:00:00,4,EST,17,27867,4.3437
2021-06-15*19:00:00,14,EST,15,21,0.294
2021-06-20*05:00:00,52,ISL,17,1,0.005
2021-06-16*00:00:00,48,EST,17,20,0.1011
2021-06-18*07:00:00,34,EST,17,571,8.023
2021-06-09*12:00:00,17,EST,17,181,3.53
2021-06-19*05:00:00,38,EST,15,1,0.01665
2021-06-10*02:00:00,3,KEN,15,29,0.0136
2021-06-16*04:00:00,4,KEN,17,3520,0.7193
2021-06-18*02:00:00,3,NCL,17,3769,2.0836
2021-06-05*20:00:00,4,NCL,15,153483,44.6425
2021-06-04*10:00:00,7,NCL,15,18,0.252
2021-06-14*01:00:00,3,ISL,15,2,0.0007
2021-06-16*01:00:00,1,KEN,17,4,0.004
2021-06-22*03:00:00,16,KEN,17,4,0.05
2021-06-20*14:00:00,9,ISL,17,7,0.03665
2021-06-24*11:00:00,8,EST,17,2559,5.238
2021-06-21*22:00:00,3,KEN,17,344,0.1817
2021-06-28*23:00:00,8,EST,17,1088,2.306
2021-06-22*08:00:00,9,ISL,17,271,1.969285
2021-06-07*23:00:00,21,ISL,15,2,0.0151
2021-06-04*14:00:00,25,ISL,17,184,0.92
2021-06-02*03:00:00,2,KEN,17,2,0.0497534737786
2021-06-15*19:00:00,7,NCL,15,12,0.206
2021-06-02*10:00:00,9,EST,17,1,0.005
2021-06-14*04:00:00,34,EST,17,437,6.397
2021-06-28*22:00:00,25,KEN,17,150,0.75
2021-06-18*02:00:00,8,NCL,15,71,0.142
2021-06-24*13:00:00,53,ISL,17,2,0.03
2021-06-11*20:00:00,3,EST,17,4,0.0048
2021-06-26*08:00:00,1,ISL,15,12,0.012
2021-06-03*11:00:00,4,EST,17,16777,2.7485
2021-06-29*04:00:00,3,NCL,15,1231,0.6904
2021-06-17*08:00:00,14,NCL,15,22,0.308
2021-06-07*10:00:00,52,EST,17,4,0.02
2021-06-10*17:00:00,4,NCL,17,337352,47.2097
2021-06-09*14:00:00,4,NCL,17,59,0.0139
2021-06-18*18:00:00,4,EST,15,27066,7.8155
2021-06-10*20:00:00,38,EST,17,14,0.133113368035
2021-06-02*09:00:00,4,NCL,10,25,0.005
2021-06-21*02:00:00,1,NCL,17,4,0.004
2021-06-10*15:00:00,53,KEN,17,1,0.017
2021-06-18*10:00:00,4,ISL,17,20986,3.4069
2021-06-06*15:00:00,1,KEN,17,1,0.001
2021-06-23*17:00:00,17,NCL,17,610,11.735
2021-06-19*17:00:00,10,EST,17,33,0.0205
2021-06-15*20:00:00,4,NCL,17,910885,135.8167
2021-06-25*09:00:00,16,EST,17,30,0.375
2021-06-19*17:00:00,57,EST,17,33,0.396
2021-06-25*22:00:00,17,KEN,17,17,0.325
2021-06-22*23:00:00,1,NCL,15,232,0.232
2021-06-14*15:00:00,12,ISL,17,1,0.003
2021-06-03*16:00:00,3,EST,15,602,0.294
2021-06-08*12:00:00,18,EST,17,16031,134.949114
2021-06-26*00:00:00,16,NCL,17,26,0.3525
2021-06-25*19:00:00,55,EST,17,314,1.5794
2021-06-26*20:00:00,1,NCL,17,6,0.006
2021-06-23*07:00:00,7,EST,15,6,0.108
2021-06-06*21:00:00,10,EST,17,2,0.001
2021-06-28*17:00:00,6,EST,17,18,0.2655
2021-06-26*14:00:00,58,EST,17,5,0.05665
2021-06-03*23:00:00,2,KEN,17,5202,102.771494429
2021-06-01*08:00:00,8,NCL,15,13590,4.0407
2021-06-03*19:00:00,3,EST,17,444,0.2698
2021-06-03*16:00:00,34,NCL,17,1047,14.217
2021-06-29*20:00:00,19,NCL,15,1,0.005
2021-06-27*16:00:00,25,EST,17,421,2.105
2021-06-29*19:00:00,4,NCL,10,14,0.0028
2021-06-05*16:00:00,14,ISL,15,39,0.708
2021-06-16*07:00:00,9,ISL,17,89,0.489425
2021-06-26*10:00:00,30,ISL,17,486,2.43
2021-06-24*18:00:00,19,ISL,17,3,0.015
2021-06-17*14:00:00,4,EST,15,12875,3.8984
2021-06-28*17:00:00,38,ISL,17,23,0.14605
2021-06-21*16:00:00,4,EST,17,38370,6.5256
2021-06-08*14:00:00,3,ISL,17,184,0.1055
2021-06-01*03:00:00,12,EST,17,10,0.05
2021-06-01*10:00:00,14,EST,15,79,1.106
2021-06-25*15:00:00,29,EST,15,11,0.011
2021-06-13*04:00:00,53,NCL,17,2,0.034
2021-06-22*22:00:00,9,EST,17,43,0.217
2021-06-11*06:00:00,15,EST,15,1828,0.2404
2021-06-17*06:00:00,3,NCL,17,20,0.0154
2021-06-09*06:00:00,9,ISL,17,7,0.035
2021-06-22*22:00:00,9,ISL,17,241,1.879933
2021-06-29*11:00:00,5,KEN,17,2,0.02
2021-06-09*06:00:00,13,KEN,17,43,0
2021-06-08*19:00:00,12,NCL,17,28,0.072
2021-06-03*00:00:00,8,NCL,17,69442,15.2771
2021-06-05*02:00:00,3,KEN,17,237,0.1402
2021-06-03*19:00:00,18,EST,17,5032,34.483244
2021-06-26*01:00:00,4,EST,15,7448,1.8365
2021-06-28*03:00:00,22,EST,17,536,2.6816
2021-06-17*11:00:00,27,KEN,17,32,0.451307891555
2021-06-07*03:00:00,13,EST,17,119,0
2021-06-27*01:00:00,55,EST,17,451,2.399551
2021-06-24*06:00:00,8,EST,15,36,0.072
2021-06-15*23:00:00,18,EST,15,2461,24.30745
2021-06-09*21:00:00,25,NCL,17,996,4.98
2021-06-19*20:00:00,57,EST,17,5,0.06
2021-06-20*19:00:00,19,ISL,17,13,0.065
2021-06-08*16:00:00,8,NCL,17,17,0.034
2021-06-06*19:00:00,32,KEN,17,32,0.16
2021-06-16*07:00:00,50,NCL,15,45,0.09
2021-06-27*06:00:00,26,KEN,17,6,0.06
2021-06-16*19:00:00,8,EST,17,1230,3.971
2021-06-23*07:00:00,10,EST,15,33,0.032
2021-06-10*23:00:00,32,KEN,15,8,0.04
2021-06-17*07:00:00,23,EST,17,725,3.625
2021-06-14*09:00:00,4,NCL,17,115,0.0221
2021-06-29*20:00:00,3,EST,17,1,0.001
2021-06-04*23:00:00,17,ISL,17,21,0.105
2021-06-26*00:00:00,3,KEN,15,122,0.0482
2021-06-19*22:00:00,8,KEN,15,1,0.002
2021-06-10*09:00:00,3,EST,17,811,0.5002
2021-06-08*03:00:00,30,ISL,17,5,0.025
2021-06-13*07:00:00,9,ISL,17,111,0.61527
2021-06-12*21:00:00,53,NCL,17,10,0.16
2021-06-20*17:00:00,4,KEN,15,2375,0.4856
2021-06-19*06:00:00,8,EST,15,29,0.058
2021-06-28*23:00:00,18,EST,15,4147,40.799905
2021-06-04*14:00:00,20,KEN,17,2093,10.465
2021-06-06*05:00:00,47,ISL,15,1,0.005
2021-06-13*02:00:00,3,EST,17,2,0.0017
2021-06-01*04:00:00,8,NCL,15,5860,1.8127
2021-06-06*09:00:00,2,KEN,15,3750,77.2417556613
2021-06-07*10:00:00,32,KEN,15,5,0.025
2021-06-24*17:00:00,7,ISL,17,3,0.075
2021-06-01*15:00:00,9,EST,17,172,0.8647
2021-06-11*22:00:00,38,ISL,15,8,0.04884
2021-06-26*03:00:00,31,KEN,15,828,8.81861972185
2021-06-24*11:00:00,1,NCL,15,208,0.208
2021-06-20*14:00:00,4,ISL,15,9259,9.831
2021-06-05*17:00:00,52,NCL,17,31,0.155
2021-06-13*18:00:00,19,EST,17,26,0.13
2021-06-23*22:00:00,8,NCL,17,12701,28.162
2021-06-13*18:00:00,19,ISL,17,4,0.02
2021-06-22*18:00:00,28,NCL,15,6186,61.86
2021-06-01*21:00:00,9,ISL,15,2,0.01221
2021-06-03*00:00:00,37,NCL,17,27,0.3
2021-06-12*05:00:00,8,ISL,17,2,0.004
2021-06-06*13:00:00,28,NCL,17,90,0.9
2021-06-21*02:00:00,3,EST,17,6,0.0065
2021-06-27*15:00:00,1,EST,17,113,0.113
2021-06-05*13:00:00,17,ISL,17,18,0.09
2021-06-18*22:00:00,7,ISL,15,16,0.268
2021-06-24*19:00:00,8,EST,17,2005,4.57
2021-06-09*11:00:00,4,ISL,17,13027,1.948
2021-06-24*01:00:00,4,NCL,10,16,0.0032
2021-06-12*19:00:00,10,KEN,17,5,0.0025
2021-06-12*07:00:00,33,KEN,17,8,0.1044
2021-06-20*02:00:00,38,EST,17,33,0.298173575141
2021-06-13*02:00:00,36,EST,17,1,0.005
2021-06-04*09:00:00,19,ISL,17,1,0.005
2021-06-28*11:00:00,14,ISL,15,42,0.714
2021-06-25*00:00:00,4,ISL,17,32,0.0117
2021-06-23*01:00:00,8,EST,17,1508,3.476
2021-06-24*02:00:00,18,EST,17,7,0.045
2021-06-15*01:00:00,19,ISL,17,83,0.415
2021-06-13*11:00:00,3,ISL,15,153,0.0486
2021-06-23*20:00:00,19,NCL,15,1,0.005
2021-06-25*17:00:00,33,NCL,17,44,0.4373
2021-06-01*01:00:00,36,ISL,17,6,0.03
2021-06-18*10:00:00,8,EST,15,22,0.044
2021-06-01*15:00:00,25,KEN,17,11,0.055
2021-06-24*13:00:00,5,KEN,17,1,0.01
2021-06-06*01:00:00,34,KEN,17,149,2.039
2021-06-20*11:00:00,8,NCL,17,19,0.038
2021-06-29*17:00:00,1,NCL,17,1,0.001
2021-06-05*20:00:00,3,NCL,15,4860,2.0789
2021-06-13*23:00:00,4,KEN,17,22,0.0064
2021-06-19*07:00:00,31,KEN,15,1125,9.00879374795
2021-06-14*11:00:00,1,EST,10,3,0.003
2021-06-09*12:00:00,12,NCL,17,57,0.151
2021-06-08*18:00:00,3,ISL,17,426,0.2614
2021-06-07*02:00:00,52,NCL,17,21,0.105
2021-06-21*00:00:00,3,NCL,17,6627,3.6349
2021-06-09*14:00:00,12,NCL,17,57,0.121
2021-06-13*11:00:00,18,EST,15,4499,43.9787
2021-06-20*10:00:00,8,EST,15,25,0.05
2021-06-06*14:00:00,4,NCL,17,17,0.0051
2021-06-22*17:00:00,22,EST,15,72,0.3612
2021-06-16*11:00:00,9,ISL,17,5,0.0272
2021-06-25*02:00:00,6,ISL,17,6,0.09
2021-06-03*00:00:00,22,EST,17,354,1.77
2021-06-29*20:00:00,17,NCL,17,991,18.845
2021-06-15*16:00:00,25,ISL,17,92,0.46
2021-06-16*17:00:00,10,EST,17,7,0.0045
2021-06-24*08:00:00,29,EST,17,1080,1.08
2021-06-27*23:00:00,3,EST,15,59,0.0309
2021-06-10*11:00:00,14,EST,15,34,0.476
2021-06-29*12:00:00,7,NCL,15,15,0.245
2021-06-04*19:00:00,34,KEN,17,188,2.638
2021-06-26*17:00:00,58,KEN,17,6,0.0866
2021-06-18*22:00:00,10,EST,15,2,0.001
2021-06-23*11:00:00,5,KEN,17,3,0.03
2021-06-24*07:00:00,9,ISL,17,272,2.003781
2021-06-19*14:00:00,52,NCL,17,12,0.06
2021-06-29*02:00:00,10,EST,17,12,0.0065
2021-06-22*03:00:00,28,NCL,10,4,0.04
2021-06-05*22:00:00,14,KEN,15,5,0.07
2021-06-03*22:00:00,2,KEN,17,5,0.124383684446
2021-06-01*09:00:00,19,EST,17,2,0.01
2021-06-22*16:00:00,10,NCL,17,238,0.1275
2021-06-08*00:00:00,25,KEN,17,34,0.17
2021-06-28*16:00:00,30,ISL,17,780,3.9
2021-06-14*23:00:00,8,NCL,17,3,0.006
2021-06-11*02:00:00,11,ISL,17,1,0.05
2021-06-02*21:00:00,8,KEN,17,1940,0.6956
2021-06-29*10:00:00,25,EST,17,364,1.82
2021-06-07*13:00:00,10,NCL,17,216,0.1255
2021-06-13*16:00:00,6,NCL,17,28,0.4695
2021-06-18*13:00:00,20,KEN,15,9,0.045
2021-06-25*14:00:00,23,NCL,17,359,4.71937517164
2021-06-18*02:00:00,39,EST,17,101,1.27905
2021-06-07*02:00:00,34,ISL,17,27,0.408
2021-06-11*22:00:00,23,EST,17,21,0.357
2021-06-14*11:00:00,1,KEN,17,11,0.011
2021-06-23*00:00:00,30,ISL,17,12,0.06
2021-06-18*14:00:00,4,EST,15,11447,3.5044
2021-06-29*19:00:00,15,EST,17,841,0.0841
2021-06-03*22:00:00,3,KEN,15,148,0.0734
2021-06-23*08:00:00,34,ISL,17,261,3.766
2021-06-23*17:00:00,26,EST,15,1,0.01
2021-06-22*05:00:00,14,NCL,15,26,0.364
2021-06-02*11:00:00,17,EST,17,141,0.705
2021-06-21*02:00:00,31,KEN,17,1165,9.52012369084
2021-06-28*09:00:00,36,ISL,17,13,0.0705
2021-06-29*22:00:00,39,EST,15,7,0.0741
2021-06-11*07:00:00,11,ISL,15,336,4.7583
2021-06-05*09:00:00,37,EST,17,535,6.31
2021-06-14*08:00:00,1,ISL,15,22,0.022
2021-06-21*14:00:00,41,KEN,17,5,0.0567
2021-06-07*23:00:00,20,KEN,17,3,0.015
2021-06-09*11:00:00,48,EST,17,43,0.23044
2021-06-28*21:00:00,32,KEN,15,2,0.01
2021-06-27*18:00:00,15,NCL,17,17948,1.7948
2021-06-18*00:00:00,12,NCL,17,22,0.035
2021-06-29*17:00:00,3,NCL,17,49,0.0368
2021-06-09*07:00:00,38,EST,17,6,0.0568404866249
2021-06-03*23:00:00,11,ISL,17,4,0.02
2021-06-13*08:00:00,1,KEN,17,2,0.002
2021-06-28*19:00:00,7,EST,15,8,0.144
2021-06-01*23:00:00,17,NCL,17,101,0.505
2021-06-24*17:00:00,26,KEN,17,1,0.01
2021-06-09*09:00:00,17,KEN,17,15,0.3
2021-06-09*11:00:00,8,NCL,15,219,0.462
2021-06-29*01:00:00,8,NCL,17,4173,8.916
2021-06-20*16:00:00,9,ISL,15,5,0.025
2021-06-21*19:00:00,39,EST,15,11,0.15755
2021-06-26*15:00:00,62,ISL,17,188,1.2219
2021-06-15*23:00:00,3,NCL,15,7852,2.9461
2021-06-28*20:00:00,4,EST,17,7322,1.5959
2021-06-05*14:00:00,13,ISL,17,53,0
2021-06-15*21:00:00,34,NCL,17,1616,22.928
2021-06-04*13:00:00,38,EST,17,15,0.1084
2021-06-23*22:00:00,4,ISL,15,7976,9.772
2021-06-05*08:00:00,17,EST,17,142,0.71
2021-06-24*11:00:00,34,ISL,17,359,5.104
2021-06-25*18:00:00,4,NCL,15,192587,49.856
2021-06-13*21:00:00,14,EST,15,6,0.084
2021-06-19*10:00:00,31,KEN,17,571,4.62242656485
2021-06-26*14:00:00,58,NCL,17,92,0.92
2021-06-16*01:00:00,4,KEN,17,4524,0.7564
2021-06-13*04:00:00,1,ISL,10,1,0.001
2021-06-26*08:00:00,1,NCL,15,154,0.154
2021-06-03*09:00:00,7,ISL,15,3,0.051
2021-06-04*10:00:00,14,NCL,15,384,5.376
2021-06-09*20:00:00,14,EST,15,9,0.126
2021-06-07*23:00:00,4,KEN,15,4076,0.7636
2021-06-16*05:00:00,9,ISL,17,2,0.01
2021-06-18*05:00:00,12,NCL,15,1,0.002
2021-06-14*17:00:00,3,NCL,17,258,0.2508
2021-06-06*16:00:00,19,EST,17,27,0.135
2021-06-04*01:00:00,3,NCL,17,4979,2.6361
2021-06-06*11:00:00,38,EST,17,46,0.34666737306
2021-06-26*21:00:00,8,NCL,17,39,0.078
2021-06-27*09:00:00,1,KEN,10,3,0.003
2021-06-18*15:00:00,21,ISL,15,4,0.02
2021-06-23*17:00:00,17,ISL,17,32,0.625
2021-06-12*05:00:00,22,EST,17,7,0.035
2021-06-20*23:00:00,3,KEN,17,307,0.1762
2021-06-24*11:00:00,3,NCL,15,1343,0.3701
2021-06-26*12:00:00,7,ISL,15,2,0.036
2021-06-14*01:00:00,8,NCL,17,2372,5.184
2021-06-13*17:00:00,30,ISL,17,3175,15.875
2021-06-09*00:00:00,37,EST,17,42,1.05
2021-06-20*19:00:00,9,ISL,17,548,3.907526
2021-06-27*15:00:00,3,ISL,17,375,0.2579
2021-06-28*05:00:00,14,ISL,15,40,0.692
2021-06-20*15:00:00,21,ISL,15,5,0.025
2021-06-19*05:00:00,1,NCL,15,10,0.01
2021-06-07*03:00:00,5,KEN,15,70,0.7
2021-06-04*00:00:00,6,KEN,17,2,0.049
2021-06-01*19:00:00,30,ISL,17,39,0.2
2021-06-07*10:00:00,3,NCL,15,3058,1.2004
2021-06-08*07:00:00,24,ISL,15,29,0.223246458166
2021-06-25*09:00:00,13,EST,17,169,0
2021-06-03*06:00:00,1,EST,15,166,0.166
2021-06-29*10:00:00,10,EST,17,50,0.029
2021-06-23*09:00:00,12,EST,17,5,0.005
2021-06-29*03:00:00,55,EST,17,451,2.403715
2021-06-29*12:00:00,17,KEN,17,5,0.1
2021-06-19*16:00:00,39,EST,17,69,0.81165
2021-06-19*16:00:00,6,EST,17,22,0.358
2021-06-12*16:00:00,1,NCL,17,4,0.004
2021-06-21*10:00:00,19,NCL,15,8,0.04
2021-06-17*15:00:00,5,KEN,15,70,0.7
2021-06-15*15:00:00,1,NCL,17,551,0.551
2021-06-04*05:00:00,28,NCL,17,694,6.94
2021-06-27*11:00:00,14,NCL,15,40,0.56
2021-06-05*11:00:00,25,NCL,17,920,4.6
2021-06-21*17:00:00,10,NCL,17,144,0.082
2021-06-03*18:00:00,4,EST,17,18,0.0059
2021-06-03*17:00:00,4,KEN,17,26,0.0051
2021-06-21*13:00:00,53,NCL,17,1,0.015
2021-06-09*17:00:00,14,EST,15,64,0.896
2021-06-11*04:00:00,34,NCL,17,86,1.199
2021-06-24*03:00:00,2,KEN,15,2726,54.2906469649
2021-06-18*05:00:00,27,KEN,17,50,0.66780029694
2021-06-21*19:00:00,23,EST,17,151,0.871744631114
2021-06-23*10:00:00,25,NCL,17,178,0.89
2021-06-13*15:00:00,20,KEN,17,1748,8.74
2021-06-25*16:00:00,3,ISL,17,5,0.0053
2021-06-06*13:00:00,8,KEN,17,467,0.16
2021-06-12*06:00:00,19,NCL,15,13,0.065
2021-06-13*05:00:00,13,KEN,17,62,0
2021-06-08*19:00:00,14,KEN,15,13,0.182
2021-06-29*05:00:00,1,ISL,10,48,0.048
2021-06-04*20:00:00,8,NCL,17,365,0.1453
2021-06-08*13:00:00,11,ISL,17,1,0.05
2021-06-14*02:00:00,25,EST,17,258,1.29
2021-06-08*20:00:00,21,ISL,17,27,0.15505
2021-06-06*16:00:00,3,NCL,15,940,0.4082
2021-06-08*19:00:00,12,EST,17,3,0.015
2021-06-07*02:00:00,1,NCL,15,7,0.007
2021-06-09*02:00:00,27,KEN,17,144,2.73413667345
2021-06-19*21:00:00,14,EST,15,7,0.098
2021-06-24*17:00:00,30,ISL,17,446,2.23
2021-06-29*22:00:00,4,ISL,15,7209,9.6101
2021-06-19*22:00:00,28,NCL,15,3683,36.83
2021-06-20*12:00:00,22,EST,17,615,3.088
2021-06-15*12:00:00,4,KEN,17,1781,0.256
2021-06-28*08:00:00,8,NCL,17,4,0.008
2021-06-01*21:00:00,3,NCL,17,66,0.0502
2021-06-07*23:00:00,59,NCL,17,399,1.995
2021-06-26*03:00:00,19,EST,17,14,0.0872843450479
2021-06-24*06:00:00,39,EST,17,13,0.161363
2021-06-22*01:00:00,25,KEN,17,157,0.785
2021-06-02*03:00:00,1,KEN,15,5,0.005
2021-06-04*09:00:00,31,KEN,15,758,5.78538872829
2021-06-24*07:00:00,10,KEN,17,1,0.0005
2021-06-12*07:00:00,8,ISL,17,1107,2.214
2021-06-18*02:00:00,4,ISL,17,9867,1.489
2021-06-03*07:00:00,38,EST,17,2,0.024
2021-06-03*11:00:00,48,EST,17,37,0.185
2021-06-18*22:00:00,2,KEN,15,4036,81.2175795419
2021-06-29*14:00:00,10,EST,15,111,0.1
2021-06-06*03:00:00,8,KEN,17,9,0.0009
2021-06-16*17:00:00,7,NCL,17,3,0.075
2021-06-29*14:00:00,10,ISL,15,6,0.005
2021-06-17*21:00:00,5,KEN,17,7,0.07
2021-06-11*01:00:00,37,NCL,17,20,0.5
2021-06-19*00:00:00,24,ISL,15,15,0.075
2021-06-23*08:00:00,24,ISL,17,1,0.00927871763107
2021-06-05*17:00:00,52,ISL,17,7,0.035
2021-06-21*07:00:00,41,KEN,17,8,0.0874
2021-06-21*05:00:00,32,KEN,15,2,0.01
2021-06-25*22:00:00,58,ISL,17,4,0.04
2021-06-22*13:00:00,8,ISL,17,2,0.004
2021-06-17*09:00:00,2,KEN,17,12,0.203620620196
2021-06-28*09:00:00,1,EST,17,43,0.043
2021-06-19*07:00:00,19,ISL,17,46,0.23
2021-06-29*05:00:00,5,KEN,17,19,0.19
2021-06-17*10:00:00,39,EST,17,91,1.20795
2021-06-19*06:00:00,6,EST,17,10,0.1765
2021-06-25*04:00:00,15,NCL,17,3,0.0003
2021-06-21*20:00:00,25,ISL,17,266,1.33
2021-06-18*17:00:00,15,EST,15,1992,0.2361
2021-06-18*07:00:00,4,EST,15,18697,5.7726
2021-06-03*20:00:00,14,EST,15,13,0.182
2021-06-21*20:00:00,25,EST,17,67,0.335
2021-06-12*19:00:00,19,NCL,17,170,0.85
2021-06-09*18:00:00,4,EST,17,31,0.0109
2021-06-23*02:00:00,25,EST,17,128,0.64
2021-06-23*15:00:00,27,KEN,15,6,0.09435
2021-06-11*22:00:00,23,NCL,17,103,1.5759
2021-06-06*13:00:00,4,KEN,15,729,0.1201
2021-06-14*14:00:00,7,ISL,15,10,0.19
2021-06-17*09:00:00,16,NCL,17,4,0.06
2021-06-29*09:00:00,14,KEN,15,31,0.434
2021-06-02*00:00:00,10,KEN,17,2,0.002
2021-06-22*17:00:00,4,EST,17,34095,5.6503
2021-06-26*05:00:00,21,ISL,17,15,0.126
2021-06-22*07:00:00,15,EST,17,1116,0.1116
2021-06-21*17:00:00,30,ISL,17,545,2.725
2021-06-23*03:00:00,55,EST,17,269,1.3789
2021-06-27*21:00:00,32,KEN,15,4,0.02
2021-06-06*11:00:00,48,EST,17,21,0.105
2021-06-02*04:00:00,25,ISL,17,60,0.3
2021-06-07*18:00:00,1,ISL,17,17,0.017
2021-06-17*16:00:00,19,NCL,15,1,0.005
2021-06-21*08:00:00,53,ISL,17,2,0.032
2021-06-20*06:00:00,3,EST,17,1,0.001
2021-06-18*21:00:00,21,ISL,17,9,0.05332
2021-06-17*10:00:00,4,NCL,17,145772,22.205
2021-06-18*20:00:00,33,EST,17,3,0.015
2021-06-19*00:00:00,32,KEN,17,11,0.055
2021-06-05*02:00:00,1,KEN,17,4,0.004
2021-06-02*13:00:00,11,ISL,17,4,0.02
2021-06-02*15:00:00,4,NCL,10,52,0.0104
2021-06-19*02:00:00,41,KEN,15,7,0.0744
2021-06-23*11:00:00,3,KEN,17,188,0.0192
2021-06-27*23:00:00,3,NCL,15,3696,1.9403
2021-06-18*21:00:00,1,KEN,17,3,0.003
2021-06-18*14:00:00,23,ISL,17,71,0.355
2021-06-18*12:00:00,23,ISL,17,53,0.265
2021-06-12*12:00:00,8,NCL,17,4152,8.808
2021-06-12*08:00:00,20,KEN,15,20,0.1
2021-06-24*12:00:00,19,NCL,17,44,0.22
2021-06-06*20:00:00,14,EST,15,9,0.126
2021-06-18*08:00:00,12,KEN,17,1,0.002
2021-06-03*18:00:00,14,KEN,15,13,0.182
2021-06-22*16:00:00,10,EST,17,30,0.015
2021-06-17*16:00:00,31,KEN,17,1593,13.6874540711
2021-06-14*00:00:00,16,EST,17,2,0.03
2021-06-05*04:00:00,3,NCL,17,44,0.0395
2021-06-16*19:00:00,4,NCL,15,434981,101.9221
2021-06-21*18:00:00,25,KEN,17,34,0.17
2021-06-07*02:00:00,32,KEN,15,3,0.015
2021-06-04*13:00:00,3,NCL,17,22241,12.0451
2021-06-02*17:00:00,4,NCL,10,14,0.0028
2021-06-04*09:00:00,8,ISL,17,11,0.003
2021-06-02*23:00:00,13,EST,17,69,0
2021-06-10*09:00:00,4,NCL,17,108735,15.5657
2021-06-18*12:00:00,1,EST,15,126,0.126
2021-06-15*03:00:00,9,ISL,17,4,0.02
2021-06-19*09:00:00,10,ISL,17,8,0.004
2021-06-19*08:00:00,4,NCL,10,9,0.0018
2021-06-27*09:00:00,8,NCL,15,169,0.338
2021-06-07*02:00:00,8,EST,17,10397,6.3814
2021-06-03*04:00:00,34,KEN,17,21,0.308
2021-06-13*15:00:00,7,NCL,17,4,0.1
2021-06-26*09:00:00,36,EST,17,8,0.0433
2021-06-25*11:00:00,9,ISL,17,360,2.966367
2021-06-23*13:00:00,4,NCL,15,40072,10.3785
2021-06-29*09:00:00,9,EST,15,4,0.02
2021-06-16*16:00:00,1,EST,17,334,0.334
2021-06-03*01:00:00,8,KEN,17,1990,0.6387
2021-06-16*23:00:00,1,KEN,17,1,0.001
2021-06-26*04:00:00,8,EST,17,2910,6.06
2021-06-29*17:00:00,38,ISL,17,2,0.01
2021-06-05*14:00:00,28,EST,17,22,0.2208
2021-06-23*08:00:00,8,ISL,17,1094,2.208
2021-06-20*06:00:00,14,KEN,15,18,0.252
2021-06-08*19:00:00,17,NCL,17,449,8.455
2021-06-02*21:00:00,11,ISL,17,1,0.05
2021-06-06*04:00:00,16,EST,17,1,0.015
2021-06-20*18:00:00,34,EST,17,614,8.495
2021-06-06*16:00:00,4,NCL,15,29532,8.892
2021-06-17*18:00:00,1,ISL,15,14,0.014
2021-06-28*09:00:00,38,ISL,17,11,0.062861
2021-06-11*09:00:00,31,KEN,17,1212,10.4608830275
2021-06-20*06:00:00,12,EST,17,17,0.034
2021-06-13*22:00:00,5,KEN,17,19,0.19
2021-06-20*15:00:00,33,EST,17,54,0.2791
